subject_id,community
NDAR_INVK84182YD,7
NDAR_INVK86BCPMG,1
NDAR_INVK8CYP94F,4
NDAR_INVK8N8YKDF,6
NDAR_INVK8ZYB9DL,0
NDAR_INVK9DZW93Y,0
NDAR_INVK9GFBGJZ,2
NDAR_INVK9TRR7G5,0
NDAR_INVK9YR13JW,1
NDAR_INVKA96L5HC,1
NDAR_INVKAZ30BTB,0
NDAR_INVKB1PDUC8,6
NDAR_INVKB7UD17H,0
NDAR_INVKBGNJEVP,3
NDAR_INVKBR8U1TH,6
NDAR_INVKC1P8R4F,6
NDAR_INVKC24Z5V5,6
NDAR_INVKC7ZC9VX,3
NDAR_INVKCM3GAKP,2
NDAR_INVKD2D4HP2,1
NDAR_INVKD35P0MA,2
NDAR_INVKDBM4JG7,0
NDAR_INVKDKW7JF6,2
NDAR_INVKE2BKXMG,4
NDAR_INVKE5MUV53,7
NDAR_INVKEARFZ9N,6
NDAR_INVKEP4C8W8,1
NDAR_INVKEVAA7AZ,1
NDAR_INVKFNA5PDB,2
NDAR_INVKGB957MU,5
NDAR_INVKGN17CBU,2
NDAR_INVKGNHNNA3,0
NDAR_INVKGRR3WRJ,2
NDAR_INVKHL7D46V,1
NDAR_INVKJ5AMUK7,0
NDAR_INVKJP5X4W9,0
NDAR_INVKJRY7YJF,2
NDAR_INVKK61BBH5,3
NDAR_INVKKXA5H12,2
NDAR_INVKKY0ZZXD,2
NDAR_INVKL523B72,5
NDAR_INVKLGV3F8T,5
NDAR_INVKLLP08KA,0
NDAR_INVKM0BYRA9,7
NDAR_INVKMVGX7UJ,4
NDAR_INVKNBJ47HV,3
NDAR_INVKNFUZV4X,0
NDAR_INVKNU295WW,2
NDAR_INVKNVJX275,0
NDAR_INVKPF4GFHV,0
NDAR_INVKR1PVY4C,0
NDAR_INVKR3R305M,6
NDAR_INVKREW3DLN,5
NDAR_INVKRN7CKJV,5
NDAR_INVKT2KEG3Z,6
NDAR_INVKT39B7XP,2
NDAR_INVKT59P3W3,4
NDAR_INVKT7E0NA1,5
NDAR_INVKT8MVW3Z,0
NDAR_INVKTJFT8RF,5
NDAR_INVKTJZFMAM,1
NDAR_INVKTMZN9M9,4
NDAR_INVKTN3FFWD,6
NDAR_INVKU1J9JFE,0
NDAR_INVKU7P8BC5,1
NDAR_INVKUJ7WV09,4
NDAR_INVKUWH9WHT,0
NDAR_INVKV3EVHUX,7
NDAR_INVKV9NTNR4,0
NDAR_INVKVA6MAGM,0
NDAR_INVKVBV80LE,1
NDAR_INVKVXP0RJF,5
NDAR_INVKWG00F0U,0
NDAR_INVKWKW8PLC,0
NDAR_INVKWYR8JMB,6
NDAR_INVKWZ5L3B4,4
NDAR_INVKX21XUNJ,7
NDAR_INVKX5G6YJV,3
NDAR_INVKX7Y3XLZ,7
NDAR_INVKX9VFDRV,5
NDAR_INVKXCAUBG6,0
NDAR_INVKXEBWC6V,4
NDAR_INVKXFTPJH6,0
NDAR_INVKXLA75F1,2
NDAR_INVKXT5LX5A,0
NDAR_INVKXX86222,1
NDAR_INVKZ5G9C6C,0
NDAR_INVKZE4Z6W0,4
NDAR_INVKZWUWMFK,0
NDAR_INVKZX46H34,0
NDAR_INVL06P62BN,0
NDAR_INVL07PRMYX,0
NDAR_INVL0VX74KC,4
NDAR_INVL1JRKVTX,0
NDAR_INVL1RVKM6B,2
NDAR_INVL1UL6UM5,8
NDAR_INVL1XJPZEL,0
NDAR_INVL27WKVR1,5
NDAR_INVL3258K1X,7
NDAR_INVL38MLBTJ,1
NDAR_INVL3B6LC0Z,0
NDAR_INVL3DZEL4D,0
NDAR_INVL3G085MK,0
NDAR_INVL3UBBTCU,0
NDAR_INVL453XJAG,2
NDAR_INVL4GC8H34,0
NDAR_INVL4H1ABKA,7
NDAR_INVL4V0U23M,1
NDAR_INVL5AY1R6V,0
NDAR_INVL5CZ3KPZ,0
NDAR_INVL5EAF5N9,4
NDAR_INVL5GHARC8,0
NDAR_INVL5JJEUJJ,2
NDAR_INVL5RBR153,3
NDAR_INVL5W5CDJU,2
NDAR_INVL63XHP8H,5
NDAR_INVL64HB2ET,2
NDAR_INVL6EFKUHV,0
NDAR_INVL6J5NEVL,1
NDAR_INVL6MBKZ9X,1
NDAR_INVL6ZD3MC6,0
NDAR_INVL7G860LK,4
NDAR_INVL7XW6RBY,8
NDAR_INVL7ZXH7GM,2
NDAR_INVL8EJK2VY,4
NDAR_INVL8KH6W61,6
NDAR_INVL8PY2P4B,4
NDAR_INVL8WPT2T3,7
NDAR_INVL9WJ58CN,2
NDAR_INVLBJ8E0XH,7
NDAR_INVLBK0GFNR,0
NDAR_INVLC0NRLKT,2
NDAR_INVLC0TC7LX,8
NDAR_INVLC4DG7YK,1
NDAR_INVLC6CLU57,4
NDAR_INVLCEYDD0V,0
NDAR_INVLCLGMY9X,5
NDAR_INVLCMU795T,1
NDAR_INVLCWZPW4H,0
NDAR_INVLDDZENEG,1
NDAR_INVLE343UAX,6
NDAR_INVLEND5NH4,8
NDAR_INVLF021MRZ,1
NDAR_INVLFE1CBD7,4
NDAR_INVLFE6F5NR,2
NDAR_INVLFTGDBYE,5
NDAR_INVLFTH2GG8,2
NDAR_INVLG5EUWL6,7
NDAR_INVLG9JZFNH,2
NDAR_INVLH5M1C12,8
NDAR_INVLHZWGFNU,5
NDAR_INVLJ2LUNEH,6
NDAR_INVLJ3FUY7X,1
NDAR_INVLJJVHGJF,0
NDAR_INVLK1FNT2J,0
NDAR_INVLK2RXTA3,4
NDAR_INVLK4TZNUP,0
NDAR_INVLK7A64VC,5
NDAR_INVLKEDD3PV,1
NDAR_INVLLP4AVF8,0
NDAR_INVLLRVRMM8,5
NDAR_INVLLURBVRZ,0
NDAR_INVLMAAJ8JJ,0
NDAR_INVLMFVJWJJ,1
NDAR_INVLMU4CC2J,1
NDAR_INVLMXXGG4U,3
NDAR_INVLMY0XZB5,1
NDAR_INVLN7EJAJZ,2
NDAR_INVLN820KH9,0
NDAR_INVLNF7Y6BR,6
NDAR_INVLP5E0X7A,4
NDAR_INVLP8EN3JX,0
NDAR_INVLP8Z7WGG,0
NDAR_INVLPB8G89P,0
NDAR_INVLPMG7ZFU,0
NDAR_INVLPUBRVKK,0
NDAR_INVLPXG0D4J,4
NDAR_INVLR0B3GA6,1
NDAR_INVLRAEA45M,0
NDAR_INVLRHY4MJ7,1
NDAR_INVLRKEWN7Z,7
NDAR_INVLRNZXLDX,5
NDAR_INVLRTEWBMH,7
NDAR_INVLRWKM99G,7
NDAR_INVLTDF7P86,0
NDAR_INVLTFB8A3W,7
NDAR_INVLTNAN0HU,1
NDAR_INVLU997J7H,1
NDAR_INVLUCM81R3,6
NDAR_INVLUDF8E8N,1
NDAR_INVLUG7X89E,2
NDAR_INVLUJH4U9P,5
NDAR_INVLUK4RL10,0
NDAR_INVLUNAZWBH,3
NDAR_INVLUZ9DL2U,0
NDAR_INVLV1B5BTT,1
NDAR_INVLV81ZJGV,0
NDAR_INVLVD0W18X,1
NDAR_INVLVJCXFZ6,2
NDAR_INVLVLHRL2N,4
NDAR_INVLVT4DDY4,1
NDAR_INVLVW6C8DX,0
NDAR_INVLW1RLJYP,0
NDAR_INVLW36C0X2,7
NDAR_INVLW6HE03C,6
NDAR_INVLW8Z7G7E,0
NDAR_INVLWDAW4KR,1
NDAR_INVLWH9WH49,0
NDAR_INVLWZ02AMC,0
NDAR_INVLX2XL2NM,0
NDAR_INVLX8DTG4D,5
NDAR_INVLXKCG48T,5
NDAR_INVLXWDWVR4,3
NDAR_INVLZ0K08DY,7
NDAR_INVLZ7V99WZ,2
NDAR_INVLZ97FPMY,0
NDAR_INVLZE790N4,1
NDAR_INVLZFBLRXR,0
NDAR_INVLZVJ5RNK,8
NDAR_INVM03FUB7G,6
NDAR_INVM0DUMRDX,7
NDAR_INVM0GGBPHL,1
NDAR_INVM0X5DYN0,5
NDAR_INVM15U5KMV,0
NDAR_INVM1X8ZZTN,1
NDAR_INVM1Z5GMD8,2
NDAR_INVM22URD3V,0
NDAR_INVM26N3JT3,2
NDAR_INVM278A3KW,1
NDAR_INVM2EJE47J,3
NDAR_INVM2FL3HW3,1
NDAR_INVM2MEJBDH,7
NDAR_INVM2MMLG2V,4
NDAR_INVM35JHYZ5,1
NDAR_INVM38PWW4W,0
NDAR_INVM3BPA3ZR,1
NDAR_INVM42YXRFM,0
NDAR_INVM4ZC6HW9,2
NDAR_INVM505MCHH,7
NDAR_INVM53DBA1M,6
NDAR_INVM5C3J0GA,4
NDAR_INVM5GX1Z2W,0
NDAR_INVM6LR22KX,4
NDAR_INVM7FJXJRR,1
NDAR_INVM7Z0URXU,0
NDAR_INVM889LV1R,4
NDAR_INVM8YV8RNM,3
NDAR_INVM95G4AL8,0
NDAR_INVM991TN8B,0
NDAR_INVM99BLZUE,1
NDAR_INVMA0MXL96,6
NDAR_INVMAEVPZJ0,2
NDAR_INVMBFNBV6T,1
NDAR_INVMBU1DVRD,0
NDAR_INVMCMXCP5T,8
NDAR_INVMDX2NCNW,2
NDAR_INVMDXW4Y3V,0
NDAR_INVME5WWKGR,1
NDAR_INVMEEMU1EE,5
NDAR_INVMFVA1BZF,0
NDAR_INVMG3RV4AC,2
NDAR_INVMG9REUL8,0
NDAR_INVMGJNC1PY,6
NDAR_INVMGX9TZCB,6
NDAR_INVMGXV051X,0
NDAR_INVMH17G53W,2
NDAR_INVMHR6ZFBJ,5
NDAR_INVMJ61WEFZ,0
NDAR_INVMJC3XJ60,7
NDAR_INVMJKP2NJJ,1
NDAR_INVMK65MX3T,1
NDAR_INVMK86VH26,0
NDAR_INVMKBC4Z7D,5
NDAR_INVMKJWRTG8,2
NDAR_INVMKNER6N9,1
NDAR_INVMKPVUMW3,4
NDAR_INVMKRG2K7G,5
NDAR_INVMKZM84DW,0
NDAR_INVML3JWCTF,2
NDAR_INVML6ZF1HE,1
NDAR_INVMLFXUXUL,0
NDAR_INVMLJ3F84X,0
NDAR_INVMLU3DJN0,1
NDAR_INVMM3Y00ZD,5
NDAR_INVMMKMFJLN,7
NDAR_INVMMLVDCJH,5
NDAR_INVMMRPRU94,2
NDAR_INVMN01YD5J,1
NDAR_INVMNXPRD46,8
NDAR_INVMPD4KFF5,4
NDAR_INVMPG07DEA,0
NDAR_INVMR5M5RJX,0
NDAR_INVMREK10C4,2
NDAR_INVMRTV76E4,5
NDAR_INVMRUCJEH2,0
NDAR_INVMRX3ZHPK,1
NDAR_INVMTDA24C7,2
NDAR_INVMTELY8NJ,0
NDAR_INVMTG7H8NA,8
NDAR_INVMTJ6URWD,0
NDAR_INVMTJ9G2GT,1
NDAR_INVMTYZ9AH4,4
NDAR_INVMV3VPRF1,6
NDAR_INVMVBGTBDZ,3
NDAR_INVMVEW4R8F,1
NDAR_INVMVEZ4E20,0
NDAR_INVMVT25ECP,3
NDAR_INVMW03YLYP,6
NDAR_INVMWCVEXRK,2
NDAR_INVMWH0MZFX,0
NDAR_INVMWHKBMT0,0
NDAR_INVMWLND1RR,0
NDAR_INVMWM6VBUW,5
NDAR_INVMWWHDNLT,6
NDAR_INVMWY2AZNP,3
NDAR_INVMXGF4JT5,3
NDAR_INVMXWW79G0,0
NDAR_INVMXZ3JJ2G,6
NDAR_INVMY1X0RAH,1
NDAR_INVMY8D3KPH,2
NDAR_INVMYBT9KJV,2
NDAR_INVMYUC7TV1,0
NDAR_INVMYUETYD2,3
NDAR_INVMZCA5Y9V,0
NDAR_INVMZP6BUUM,1
NDAR_INVN070J1H4,6
NDAR_INVN08WN4MR,0
NDAR_INVN0BDRD6E,7
NDAR_INVN0JV7RUL,2
NDAR_INVN0T52ZWL,5
NDAR_INVN0XCHU07,6
NDAR_INVN0YR7MHZ,5
NDAR_INVN12PKFR0,0
NDAR_INVN150D5AC,2
NDAR_INVN160DMUM,1
NDAR_INVN18KZ8TG,2
NDAR_INVN1H3BGLN,2
NDAR_INVN1J48BYV,1
NDAR_INVN1TKYKW1,2
NDAR_INVN1UYXP41,0
NDAR_INVN2HBFMWK,0
NDAR_INVN31J6BXZ,2
NDAR_INVN4BPDTK4,8
NDAR_INVN4F57516,8
NDAR_INVN52TVLYF,7
NDAR_INVN542D50W,4
NDAR_INVN58UMDJ3,1
NDAR_INVN5HX249Z,4
NDAR_INVN5UEMDUZ,7
NDAR_INVN5XU9AVH,5
NDAR_INVN6MYRELB,0
NDAR_INVN6UYBJ3E,4
NDAR_INVN70WP7FM,0
NDAR_INVN73BT0HM,0
NDAR_INVN88C09ZT,5
NDAR_INVN8E1A40C,6
NDAR_INVN8KGV116,0
NDAR_INVN8P9M0EX,6
NDAR_INVN8V2AN3W,4
NDAR_INVN8VXKZGH,3
NDAR_INVN8WMY397,0
NDAR_INVN98L0THW,3
NDAR_INVN9D4XZKE,0
NDAR_INVNA0D3G9K,1
NDAR_INVNA0JBJZ6,3
NDAR_INVNA11366W,1
NDAR_INVNACZ6DC5,3
NDAR_INVNBCLFXHV,1
NDAR_INVNBJ852WE,2
NDAR_INVNBMXW84N,0
NDAR_INVNBNVKVCC,4
NDAR_INVNBU3UA23,3
NDAR_INVNCEE4GWH,2
NDAR_INVNCEUKV27,0
NDAR_INVNDF1FD44,8
NDAR_INVNDGUJMHY,8
NDAR_INVNDYK09VH,0
NDAR_INVNE8U2H3X,5
NDAR_INVNEGNRZ5L,0
NDAR_INVNEMEFF9L,8
NDAR_INVNER12NXX,6
NDAR_INVNF8FVG3V,0
NDAR_INVNFBP257T,2
NDAR_INVNGJJTJJD,0
NDAR_INVNGKCJE4V,0
NDAR_INVNHKNUNA6,0
NDAR_INVNHL7P38J,7
NDAR_INVNHN8DBMA,4
NDAR_INVNHT4ULK3,5
NDAR_INVNHVAX6N2,7
NDAR_INVNHW5VBD8,1
NDAR_INVNJ3MLYLN,1
NDAR_INVNJGJ5FRB,5
NDAR_INVNJRMP62L,7
NDAR_INVNJUFTFPL,2
NDAR_INVNLHKGHPB,5
NDAR_INVNLN4DGBT,3
NDAR_INVNM81RNFR,1
NDAR_INVNMHULM8G,1
NDAR_INVNNC4ZB88,0
NDAR_INVNNH6EZH4,5
NDAR_INVNNN5FFAL,1
NDAR_INVNNNX0496,0
NDAR_INVNP8XX1M5,3
NDAR_INVNPDJ80MX,0
NDAR_INVNPNAGWRF,0
NDAR_INVNPNBGGHP,1
NDAR_INVNPUYJZV2,0
NDAR_INVNRDK253J,7
NDAR_INVNRRH2V7K,1
NDAR_INVNT25VUY7,0
NDAR_INVNT4P4M2F,0
NDAR_INVNTBRC1TA,2
NDAR_INVNTD0Y2TZ,1
NDAR_INVNTJ9TYDB,7
NDAR_INVNTJF26D6,6
NDAR_INVNTK7UH4C,1
NDAR_INVNTLRZGPK,7
NDAR_INVNTUN0CBE,0
NDAR_INVNU26TCT4,8
NDAR_INVNU44R23M,2
NDAR_INVNU4ZHCN2,1
NDAR_INVNU5J10B7,2
NDAR_INVNV8R8VAU,1
NDAR_INVNVJLJ735,8
NDAR_INVNVZ6Y707,5
NDAR_INVNVZEHYV5,5
NDAR_INVNW8TFAV3,8
NDAR_INVNWXUBEN8,7
NDAR_INVNWYK8ZNE,6
NDAR_INVNXL6MCVD,8
NDAR_INVNYNVR7NV,1
NDAR_INVNYP48E8M,0
NDAR_INVNZ57LLN6,0
NDAR_INVNZAAFPBG,3
NDAR_INVNZZPEY3P,0
NDAR_INVP0HH0FHJ,1
NDAR_INVP0JX713M,2
NDAR_INVP0R0G7PW,1
NDAR_INVP0WKD3JY,5
NDAR_INVP1BMWBHG,7
NDAR_INVP1VHW53K,1
NDAR_INVP264KPEY,3
NDAR_INVP2E79N2K,4
NDAR_INVP2EL0JFJ,5
NDAR_INVP2M60U74,2
NDAR_INVP2TXVMJP,0
NDAR_INVP39PLYCN,4
NDAR_INVP3B4C2JE,0
NDAR_INVP3NFD934,1
NDAR_INVP3U1CUBR,0
NDAR_INVP3WMBTEH,6
NDAR_INVP3Z2GJ6J,0
NDAR_INVP3Z6VCWP,0
NDAR_INVP45PB0NA,6
NDAR_INVP47A7DPL,0
NDAR_INVP4GPP1NB,1
NDAR_INVP4HD6R8B,0
NDAR_INVP4LTE255,5
NDAR_INVP4RP5HAP,1
NDAR_INVP5A0M52P,6
NDAR_INVP5B2AW86,7
NDAR_INVP5BX14J7,3
NDAR_INVP5DWFRD0,6
NDAR_INVP5PE9ZJW,4
NDAR_INVP6166U2A,0
NDAR_INVP64DNDHT,0
NDAR_INVP6EV2WUA,5
NDAR_INVP70KAX7U,1
NDAR_INVP74XG4NJ,7
NDAR_INVP7NCC1J0,3
NDAR_INVP7UFXE5A,0
NDAR_INVP8Z5RP3Y,7
NDAR_INVP9LWMMB5,0
NDAR_INVP9T34UK2,6
NDAR_INVP9V9W7UN,0
NDAR_INVPAFJ1FYV,2
NDAR_INVPAJ26DUR,2
NDAR_INVPAT718Y8,0
NDAR_INVPB6882BP,7
NDAR_INVPBFD58BU,1
NDAR_INVPBJTJ0Z3,1
NDAR_INVPBYWZ1LX,7
NDAR_INVPC4E4MB4,0
NDAR_INVPC72NTBK,4
NDAR_INVPC8D0LNF,2
NDAR_INVPCCWYX33,1
NDAR_INVPCCYREP8,1
NDAR_INVPCULUWVC,0
NDAR_INVPDTCVTVC,5
NDAR_INVPDUBZC3E,0
NDAR_INVPDVYFN7E,6
NDAR_INVPDW73ZHF,2
NDAR_INVPE6W1Y3P,1
NDAR_INVPE85EKXJ,1
NDAR_INVPETWZ0JC,1
NDAR_INVPEYUTRRT,0
NDAR_INVPF0N5FWX,8
NDAR_INVPF5T4C8D,2
NDAR_INVPFC26GTC,3
NDAR_INVPFK4E6YP,2
NDAR_INVPFLHJ8G2,1
NDAR_INVPG04NJDC,6
NDAR_INVPG8H0DUP,1
NDAR_INVPGF1DHPJ,6
NDAR_INVPGRJ289W,6
NDAR_INVPH0R4T6M,0
NDAR_INVPH1V3YZD,0
NDAR_INVPH228FNP,6
NDAR_INVPH3LCEGR,1
NDAR_INVPHA422B4,0
NDAR_INVPHDJPYND,0
NDAR_INVPHL3D8GY,4
NDAR_INVPHMZV0N7,0
NDAR_INVPHUWEGK1,2
NDAR_INVPJPT8KRY,0
NDAR_INVPJWETA8W,5
NDAR_INVPKD1XX0E,0
NDAR_INVPKGZ9380,1
NDAR_INVPKHAU8GN,2
NDAR_INVPKK4CED4,0
NDAR_INVPKXLA8CU,0
NDAR_INVPL7J5X85,0
NDAR_INVPMHGZU3M,5
NDAR_INVPMNK4WTH,0
NDAR_INVPMUNN8A8,0
NDAR_INVPMV3Y0GW,3
NDAR_INVPMYB46U3,8
NDAR_INVPNMUGJ4F,1
NDAR_INVPP8UKJXY,4
NDAR_INVPPGVEPWW,2
NDAR_INVPPN58EEF,2
NDAR_INVPPTGWLKJ,7
NDAR_INVPPYH7MGJ,5
NDAR_INVPR6CBWP9,6
NDAR_INVPRDYVE4C,1
NDAR_INVPRNEYMH1,8
NDAR_INVPT99PZAU,6
NDAR_INVPUEXNZJU,2
NDAR_INVPUKB7WJ3,0
NDAR_INVPUT0KYA5,1
NDAR_INVPUTKYX3K,2
NDAR_INVPUVCADU0,1
NDAR_INVPV0GEE35,0
NDAR_INVPV1DMUHD,1
NDAR_INVPVMY2MPT,0
NDAR_INVPVT0X3NH,1
NDAR_INVPVV52NXT,1
NDAR_INVPW5RU88H,4
NDAR_INVPWDTCU07,7
NDAR_INVPWLU6JZY,1
NDAR_INVPWWHBBJV,6
NDAR_INVPWY97N4C,0
NDAR_INVPX3YX562,0
NDAR_INVPX8C7W65,1
NDAR_INVPXNFBFY9,1
NDAR_INVPXR28KCG,7
NDAR_INVPXUVDWE2,1
NDAR_INVPXYXMXTH,2
NDAR_INVPY65JUM8,1
NDAR_INVPYMGFXEW,2
NDAR_INVPZ7LHWF8,5
NDAR_INVPZJNUUC8,7
NDAR_INVPZUFXXY1,6
NDAR_INVR0HKDVJT,6
NDAR_INVR0MVDXDK,1
NDAR_INVR0Y04BAJ,5
NDAR_INVR12GH8DH,4
NDAR_INVR17JHZRJ,5
NDAR_INVR1TZTUN2,8
NDAR_INVR1Z0W0BH,4
NDAR_INVR20CKWHP,0
NDAR_INVR24ACBFH,1
NDAR_INVR268FVXE,2
NDAR_INVR2A6BKWW,2
NDAR_INVR2AB103B,4
NDAR_INVR2TNT1JG,0
NDAR_INVR3ABLBEY,3
NDAR_INVR3CBHF7B,0
NDAR_INVR3G28E6R,4
NDAR_INVR3ZE9RGY,8
NDAR_INVR40EH36N,4
NDAR_INVR44PZ3KJ,2
NDAR_INVR4E2D8Z5,0
NDAR_INVR4EUGHE9,2
NDAR_INVR547JUTN,1
NDAR_INVR5EL81TR,4
NDAR_INVR5KUTX3Y,1
NDAR_INVR5UHTTD8,1
NDAR_INVR64BGK81,0
NDAR_INVR668RXK7,2
NDAR_INVR69CJC9E,1
NDAR_INVR6FAP3A7,7
NDAR_INVR6HHHKR9,7
NDAR_INVR6YF8VHD,1
NDAR_INVR6ZXCFE9,6
NDAR_INVR792CLE6,0
NDAR_INVR7E6XG5K,0
NDAR_INVR7G6JDFU,0
NDAR_INVR81GJYNH,7
NDAR_INVR8EDKZ2W,4
NDAR_INVR8WEKB2F,3
NDAR_INVR9ACLAJX,0
NDAR_INVR9BWXYKD,2
NDAR_INVR9LMGEVE,1
NDAR_INVR9MG0HJ4,2
NDAR_INVR9Z48Y9H,0
NDAR_INVRAC0NR51,8
NDAR_INVRAFYUKZZ,7
NDAR_INVRALE29MJ,1
NDAR_INVRB41RYA0,3
NDAR_INVRBNRB1DU,1
NDAR_INVRBPW71J1,0
NDAR_INVRBPWCYVX,0
NDAR_INVRBVRP43D,3
NDAR_INVRC3GEEEJ,2
NDAR_INVRCA6BCK0,3
NDAR_INVRCE62M22,1
NDAR_INVRCFHLNK7,2
NDAR_INVRCFLYCF4,8
NDAR_INVRCW2KYAP,4
NDAR_INVRD5CYYL7,7
NDAR_INVRDJX9GRE,2
NDAR_INVRDMA0DZT,0
NDAR_INVRE21D0R9,1
NDAR_INVRE3H89UH,4
NDAR_INVRE48TR17,0
NDAR_INVREBMYTBX,1
NDAR_INVREGPJEJ9,7
NDAR_INVREK6RR1X,1
NDAR_INVREMB1VEK,0
NDAR_INVRERRA7FD,3
NDAR_INVREZ2HX0U,0
NDAR_INVRFGCXLTN,1
NDAR_INVRFJLGX8M,4
NDAR_INVRFNHTDPM,0
NDAR_INVRFT4NJA8,4
NDAR_INVRFV3V3DV,3
NDAR_INVRFW8X9X4,0
NDAR_INVRG22U5T9,6
NDAR_INVRG2ZMT9N,2
NDAR_INVRGF2CX0R,8
NDAR_INVRGR9NG5T,0
NDAR_INVRHLEYZMW,4
NDAR_INVRHRUB0UP,0
NDAR_INVRJ65NCMR,2
NDAR_INVRK3814U8,3
NDAR_INVRKD7U24Y,0
NDAR_INVRKJGUNH6,6
NDAR_INVRKNCRLDD,4
NDAR_INVRL863G1R,2
NDAR_INVRLV2KEJP,7
NDAR_INVRM9KLXF4,5
NDAR_INVRMMMNAW6,6
NDAR_INVRN6LY8RU,1
NDAR_INVRN93HUJE,3
NDAR_INVRN9A0LAB,7
NDAR_INVRNEHTMV4,6
NDAR_INVRP0XB0ZR,1
NDAR_INVRPY0VAPZ,0
NDAR_INVRPYECTJJ,5
NDAR_INVRR7J1YX2,3
NDAR_INVRRFZW203,5
NDAR_INVRRKEVNZK,0
NDAR_INVRRKJJYWM,7
NDAR_INVRRUM0E9U,4
NDAR_INVRTN0KC8U,5
NDAR_INVRU3LYZZF,3
NDAR_INVRU8XG4CW,1
NDAR_INVRV6MG0XM,2
NDAR_INVRVE4739E,4
NDAR_INVRVHGELFP,4
NDAR_INVRVNU9GZK,2
NDAR_INVRW0TUKW4,0
NDAR_INVRW46YERL,2
NDAR_INVRW9W1L6Z,0
NDAR_INVRWDF8L2R,5
NDAR_INVRWY77XH2,1
NDAR_INVRX5YD9F1,0
NDAR_INVRXEE3K3Y,0
NDAR_INVRXNLCPPK,3
NDAR_INVRYB7W7HP,1
NDAR_INVRZ0FKKB4,4
NDAR_INVRZ9M4970,4
NDAR_INVRZA4FFKR,6
NDAR_INVRZCJ7X42,6
NDAR_INVRZTG711F,1
NDAR_INVT07JTPKT,8
NDAR_INVT09Y5F0B,0
NDAR_INVT0HER3DK,1
NDAR_INVT0JW7H6Z,1
NDAR_INVT0R82YDJ,2
NDAR_INVT15ZEHBH,0
NDAR_INVT1XD5N8A,1
NDAR_INVT2CKY5HY,4
NDAR_INVT2JT596H,8
NDAR_INVT2XXXLHA,4
NDAR_INVT2YYABW3,0
NDAR_INVT3366FHE,7
NDAR_INVT345WWLE,2
NDAR_INVT3A1LT85,0
NDAR_INVT3M2ZGNF,5
NDAR_INVT465TR5H,2
NDAR_INVT48MJ3F9,2
NDAR_INVT4BR7L9V,5
NDAR_INVT4WTLFZ6,2
NDAR_INVT4XE5642,1
NDAR_INVT59RKTM4,0
NDAR_INVT5B642W6,0
NDAR_INVT5FHG38C,2
NDAR_INVT5G6HNMZ,1
NDAR_INVT65K9GLZ,2
NDAR_INVT6WVPL1D,1
NDAR_INVT6XZEJHF,2
NDAR_INVT77R03AY,2
NDAR_INVT83EVU05,6
NDAR_INVT8HC1Z30,2
NDAR_INVT8JB3RWP,1
NDAR_INVT8U0418X,8
NDAR_INVT90P7NTW,6
NDAR_INVT984W7CU,1
NDAR_INVT9B9W5Y4,1
NDAR_INVT9DL54AF,3
NDAR_INVT9F6AYDG,5
NDAR_INVTA165FA9,0
NDAR_INVTA3NBRK7,2
NDAR_INVTA7NT65Z,5
NDAR_INVTADXZB2Y,2
NDAR_INVTANY2ML3,6
NDAR_INVTAUUUABW,0
NDAR_INVTAV7MB4T,3
NDAR_INVTAX3MN8C,1
NDAR_INVTBDRGNYE,6
NDAR_INVTBHHD1UX,2
NDAR_INVTBYHT2GE,6
NDAR_INVTC53X138,2
NDAR_INVTCEFC244,7
NDAR_INVTD7KHM6F,8
NDAR_INVTDCECT0D,1
NDAR_INVTDJD7JZ2,2
NDAR_INVTDN8UFEF,4
NDAR_INVTDXY0L82,4
NDAR_INVTDY8YE3L,2
NDAR_INVTELF8WZW,1
NDAR_INVTELJP2LE,1
NDAR_INVTEZ4278H,2
NDAR_INVTEZKLFY3,2
NDAR_INVTF8HPRGG,2
NDAR_INVTFBVU6CV,0
NDAR_INVTFBZR8TN,7
NDAR_INVTFU3B4T0,2
NDAR_INVTFUH55TZ,0
NDAR_INVTFUHVAVZ,0
NDAR_INVTGBMDN8N,4
NDAR_INVTGXYZJTP,0
NDAR_INVTH3T33V5,2
NDAR_INVTHGB9701,5
NDAR_INVTHW7NT5N,0
NDAR_INVTJ3UDA2V,5
NDAR_INVTJJXH8K7,1
NDAR_INVTJVE3G6N,1
NDAR_INVTJWRH4A3,1
NDAR_INVTKEBT1ZB,7
NDAR_INVTKENUL3C,5
NDAR_INVTL3FVU14,3
NDAR_INVTL570LHZ,4
NDAR_INVTL72NEA6,0
NDAR_INVTL901BED,0
NDAR_INVTLEM4F9A,0
NDAR_INVTLFCPMY2,0
NDAR_INVTLPXTJW8,5
NDAR_INVTM4YT5UD,3
NDAR_INVTM88BLXR,0
NDAR_INVTMRGF3F4,0
NDAR_INVTMTWB0ZX,0
NDAR_INVTMVWP642,0
NDAR_INVTMXKEAP2,6
NDAR_INVTNAZAW46,0
NDAR_INVTNGA8MPC,0
NDAR_INVTNLV6R3B,0
NDAR_INVTNR04C9A,1
NDAR_INVTNVU9DYV,6
NDAR_INVTP7GGL0N,5
NDAR_INVTPCLKWJ5,7
NDAR_INVTPXZDTAT,5
NDAR_INVTRNDDNH4,8
NDAR_INVTT0YJG33,0
NDAR_INVTTFR6F0H,0
NDAR_INVTTNVZVLW,3
NDAR_INVTU1DE4PM,6
