subject_id,community
NDAR_INVK0F6B344,7
NDAR_INVK0LXC0U4,6
NDAR_INVK0RATU99,0
NDAR_INVK0YRT0W7,8
NDAR_INVK10RYUC1,3
NDAR_INVK10UU5ME,1
NDAR_INVK15CAZPG,6
NDAR_INVK1CF88CW,4
NDAR_INVK1DE6JAR,3
NDAR_INVK1WG534X,2
NDAR_INVK1XAZY2E,6
NDAR_INVK1YTJYND,6
NDAR_INVK2KFJDG5,1
NDAR_INVK2M95XYW,3
NDAR_INVK2YP6EN4,2
NDAR_INVK2YU9TW1,3
NDAR_INVK30HGMY4,3
NDAR_INVK31MTN10,0
NDAR_INVK334BG3U,4
NDAR_INVK36E1PEB,0
NDAR_INVK3FXPMNK,0
NDAR_INVK3KEBCYC,1
NDAR_INVK3X0XBJ9,6
NDAR_INVK4H5ZTFE,5
NDAR_INVK4KJGM46,4
NDAR_INVK4M96FKA,3
NDAR_INVK5PEZ25W,0
NDAR_INVK5RJ33T2,0
NDAR_INVK5UA0808,0
NDAR_INVK6HKNVP1,1
NDAR_INVK6JLBKLR,3
NDAR_INVK6RANRAB,0
NDAR_INVK6U0AB4B,1
NDAR_INVK6W4APWD,1
NDAR_INVK6XKYTM1,0
NDAR_INVK7150G4Z,0
NDAR_INVK71MKKBH,0
NDAR_INVK75DL4FA,8
NDAR_INVK78X1G9D,4
NDAR_INVK7B15B7Z,0
NDAR_INVK7LKXC3K,0
NDAR_INVK84182YD,0
NDAR_INVK86BCPMG,0
NDAR_INVK8CYP94F,8
NDAR_INVK8N8YKDF,3
NDAR_INVK8ZYB9DL,4
NDAR_INVK9DZW93Y,1
NDAR_INVK9GFBGJZ,2
NDAR_INVK9TRR7G5,1
NDAR_INVK9YR13JW,3
NDAR_INVKA96L5HC,3
NDAR_INVKAZ30BTB,1
NDAR_INVKB1PDUC8,3
NDAR_INVKB7UD17H,1
NDAR_INVKBGNJEVP,6
NDAR_INVKBR8U1TH,3
NDAR_INVKC1P8R4F,3
NDAR_INVKC24Z5V5,3
NDAR_INVKC7ZC9VX,8
NDAR_INVKCM3GAKP,2
NDAR_INVKD2D4HP2,0
NDAR_INVKD35P0MA,2
NDAR_INVKDBM4JG7,1
NDAR_INVKDKW7JF6,1
NDAR_INVKE2BKXMG,5
NDAR_INVKE5MUV53,0
NDAR_INVKEARFZ9N,3
NDAR_INVKEP4C8W8,3
NDAR_INVKEVAA7AZ,0
NDAR_INVKFNA5PDB,7
NDAR_INVKGB957MU,0
NDAR_INVKGN17CBU,2
NDAR_INVKGNHNNA3,1
NDAR_INVKGRR3WRJ,2
NDAR_INVKHL7D46V,0
NDAR_INVKJ5AMUK7,1
NDAR_INVKJP5X4W9,1
NDAR_INVKJRY7YJF,2
NDAR_INVKK61BBH5,6
NDAR_INVKKXA5H12,2
NDAR_INVKKY0ZZXD,1
NDAR_INVKL523B72,0
NDAR_INVKLGV3F8T,0
NDAR_INVKLLP08KA,1
NDAR_INVKM0BYRA9,0
NDAR_INVKMVGX7UJ,8
NDAR_INVKNBJ47HV,6
NDAR_INVKNFUZV4X,4
NDAR_INVKNU295WW,2
NDAR_INVKNVJX275,4
NDAR_INVKPF4GFHV,4
NDAR_INVKR1PVY4C,4
NDAR_INVKR3R305M,3
NDAR_INVKREW3DLN,0
NDAR_INVKRN7CKJV,0
NDAR_INVKT2KEG3Z,3
NDAR_INVKT39B7XP,2
NDAR_INVKT59P3W3,8
NDAR_INVKT7E0NA1,0
NDAR_INVKT8MVW3Z,7
NDAR_INVKTJFT8RF,0
NDAR_INVKTJZFMAM,3
NDAR_INVKTMZN9M9,5
NDAR_INVKTN3FFWD,3
NDAR_INVKU1J9JFE,4
NDAR_INVKU7P8BC5,0
NDAR_INVKUJ7WV09,8
NDAR_INVKUWH9WHT,1
NDAR_INVKV3EVHUX,3
NDAR_INVKV552N4Y,3
NDAR_INVKV9NTNR4,1
NDAR_INVKVA6MAGM,1
NDAR_INVKVBV80LE,0
NDAR_INVKVXP0RJF,3
NDAR_INVKWG00F0U,4
NDAR_INVKWKW8PLC,4
NDAR_INVKWYR8JMB,3
NDAR_INVKWZ5L3B4,5
NDAR_INVKX21XUNJ,0
NDAR_INVKX5G6YJV,6
NDAR_INVKX7Y3XLZ,0
NDAR_INVKX9VFDRV,6
NDAR_INVKXCAUBG6,1
NDAR_INVKXEBWC6V,5
NDAR_INVKXFTPJH6,1
NDAR_INVKXLA75F1,2
NDAR_INVKXT5LX5A,1
NDAR_INVKXX86222,0
NDAR_INVKZ5G9C6C,1
NDAR_INVKZE4Z6W0,5
NDAR_INVKZWUWMFK,1
NDAR_INVKZX46H34,1
NDAR_INVL06P62BN,4
NDAR_INVL07PRMYX,1
NDAR_INVL0VX74KC,5
NDAR_INVL1JRKVTX,1
NDAR_INVL1RVKM6B,2
NDAR_INVL1UL6UM5,2
NDAR_INVL1XJPZEL,4
NDAR_INVL27WKVR1,0
NDAR_INVL3258K1X,3
NDAR_INVL38MLBTJ,0
NDAR_INVL3B6LC0Z,1
NDAR_INVL3DZEL4D,4
NDAR_INVL3G085MK,4
NDAR_INVL3G13U80,2
NDAR_INVL3UBBTCU,1
NDAR_INVL453XJAG,1
NDAR_INVL4GC8H34,1
NDAR_INVL4H1ABKA,3
NDAR_INVL4V0U23M,3
NDAR_INVL5AY1R6V,1
NDAR_INVL5CZ3KPZ,1
NDAR_INVL5EAF5N9,5
NDAR_INVL5GHARC8,1
NDAR_INVL5JJEUJJ,2
NDAR_INVL5RBR153,1
NDAR_INVL5W5CDJU,2
NDAR_INVL63XHP8H,3
NDAR_INVL64HB2ET,2
NDAR_INVL6EFKUHV,1
NDAR_INVL6J5NEVL,0
NDAR_INVL6MBKZ9X,0
NDAR_INVL6ZD3MC6,1
NDAR_INVL7G860LK,2
NDAR_INVL7XW6RBY,2
NDAR_INVL7ZXH7GM,2
NDAR_INVL8EJK2VY,5
NDAR_INVL8KH6W61,3
NDAR_INVL8PY2P4B,5
NDAR_INVL8WPT2T3,0
NDAR_INVL9WJ58CN,2
NDAR_INVLBJ8E0XH,0
NDAR_INVLBK0GFNR,1
NDAR_INVLC0NRLKT,1
NDAR_INVLC0TC7LX,5
NDAR_INVLC4DG7YK,3
NDAR_INVLC6CLU57,8
NDAR_INVLCEYDD0V,4
NDAR_INVLCLGMY9X,6
NDAR_INVLCMU795T,0
NDAR_INVLCWZPW4H,4
NDAR_INVLDDZENEG,0
NDAR_INVLE343UAX,3
NDAR_INVLEND5NH4,5
NDAR_INVLF021MRZ,0
NDAR_INVLFE1CBD7,5
NDAR_INVLFE6F5NR,2
NDAR_INVLFGH7ZZA,0
NDAR_INVLFTGDBYE,0
NDAR_INVLFTH2GG8,1
NDAR_INVLG5EUWL6,0
NDAR_INVLG9JZFNH,4
NDAR_INVLH5M1C12,2
NDAR_INVLHZWGFNU,0
NDAR_INVLJ2LUNEH,3
NDAR_INVLJ3FUY7X,0
NDAR_INVLJJVHGJF,1
NDAR_INVLK1FNT2J,1
NDAR_INVLK2RXTA3,8
NDAR_INVLK2VFHUD,4
NDAR_INVLK4TZNUP,8
NDAR_INVLK7A64VC,3
NDAR_INVLKEDD3PV,0
NDAR_INVLLP4AVF8,4
NDAR_INVLLRVRMM8,0
NDAR_INVLLURBVRZ,1
NDAR_INVLMAAJ8JJ,4
NDAR_INVLMFVJWJJ,0
NDAR_INVLMU4CC2J,0
NDAR_INVLMXXGG4U,4
NDAR_INVLMY0XZB5,0
NDAR_INVLN7EJAJZ,6
NDAR_INVLN820KH9,1
NDAR_INVLNF7Y6BR,3
NDAR_INVLP5E0X7A,5
NDAR_INVLP8EN3JX,4
NDAR_INVLP8Z7WGG,1
NDAR_INVLPB8G89P,8
NDAR_INVLPMG7ZFU,4
NDAR_INVLPUBRVKK,1
NDAR_INVLPXG0D4J,5
NDAR_INVLR0B3GA6,0
NDAR_INVLRAEA45M,1
NDAR_INVLRHY4MJ7,0
NDAR_INVLRKEWN7Z,3
NDAR_INVLRNZXLDX,0
NDAR_INVLRTEWBMH,2
NDAR_INVLRWKM99G,0
NDAR_INVLTDF7P86,4
NDAR_INVLTFB8A3W,3
NDAR_INVLTNAN0HU,0
NDAR_INVLU997J7H,3
NDAR_INVLUCM81R3,3
NDAR_INVLUDF8E8N,0
NDAR_INVLUG7X89E,2
NDAR_INVLUJH4U9P,3
NDAR_INVLUK4RL10,4
NDAR_INVLUNAZWBH,8
NDAR_INVLUZ9DL2U,1
NDAR_INVLV1B5BTT,0
NDAR_INVLV81ZJGV,4
NDAR_INVLVD0W18X,0
NDAR_INVLVJCXFZ6,2
NDAR_INVLVLHRL2N,5
NDAR_INVLVT4DDY4,0
NDAR_INVLVW6C8DX,1
NDAR_INVLW1RLJYP,4
NDAR_INVLW36C0X2,2
NDAR_INVLW6HE03C,3
NDAR_INVLW8Z7G7E,4
NDAR_INVLWDAW4KR,0
NDAR_INVLWH9WH49,1
NDAR_INVLWZ02AMC,4
NDAR_INVLX2XL2NM,1
NDAR_INVLX8DTG4D,0
NDAR_INVLXKCG48T,0
NDAR_INVLXWDWVR4,6
NDAR_INVLZ0K08DY,3
NDAR_INVLZ7V99WZ,4
NDAR_INVLZ97FPMY,1
NDAR_INVLZE790N4,3
NDAR_INVLZFBLRXR,1
NDAR_INVLZVJ5RNK,5
NDAR_INVM03FUB7G,3
NDAR_INVM0DUMRDX,0
NDAR_INVM0GGBPHL,0
NDAR_INVM0X5DYN0,3
NDAR_INVM15U5KMV,4
NDAR_INVM1X8ZZTN,3
NDAR_INVM1Z5GMD8,2
NDAR_INVM22URD3V,4
NDAR_INVM26N3JT3,1
NDAR_INVM278A3KW,3
NDAR_INVM2EJE47J,6
NDAR_INVM2FL3HW3,0
NDAR_INVM2MEJBDH,3
NDAR_INVM2MMLG2V,5
NDAR_INVM35JHYZ5,0
NDAR_INVM38PWW4W,4
NDAR_INVM3BPA3ZR,0
NDAR_INVM42YXRFM,4
NDAR_INVM4ZC6HW9,1
NDAR_INVM505MCHH,0
NDAR_INVM53DBA1M,3
NDAR_INVM54L76B9,6
NDAR_INVM5C3J0GA,8
NDAR_INVM5GX1Z2W,1
NDAR_INVM6LR22KX,5
NDAR_INVM7FJXJRR,0
NDAR_INVM7Z0URXU,1
NDAR_INVM889LV1R,5
NDAR_INVM8YV8RNM,6
NDAR_INVM95G4AL8,1
NDAR_INVM991TN8B,4
NDAR_INVM99BLZUE,0
NDAR_INVMA0MXL96,3
NDAR_INVMAEVPZJ0,1
NDAR_INVMBFNBV6T,0
NDAR_INVMBU1DVRD,7
NDAR_INVMCMXCP5T,5
NDAR_INVMDX2NCNW,2
NDAR_INVMDXW4Y3V,1
NDAR_INVME5WWKGR,0
NDAR_INVMEEMU1EE,0
NDAR_INVMENCHP62,0
NDAR_INVMFVA1BZF,4
NDAR_INVMG3RV4AC,2
NDAR_INVMG9REUL8,1
NDAR_INVMGJNC1PY,3
NDAR_INVMGX9TZCB,3
NDAR_INVMGXV051X,4
NDAR_INVMH17G53W,4
NDAR_INVMHR6ZFBJ,0
NDAR_INVMJ61WEFZ,4
NDAR_INVMJC3XJ60,0
NDAR_INVMJKP2NJJ,3
NDAR_INVMK65MX3T,0
NDAR_INVMK86VH26,1
NDAR_INVMKBC4Z7D,0
NDAR_INVMKJWRTG8,8
NDAR_INVMKNER6N9,0
NDAR_INVMKPVUMW3,5
NDAR_INVMKRG2K7G,0
NDAR_INVMKZM84DW,1
NDAR_INVML3JWCTF,1
NDAR_INVML43DJ88,6
NDAR_INVML6ZF1HE,0
NDAR_INVMLFXUXUL,4
NDAR_INVMLJ3F84X,1
NDAR_INVMLU3DJN0,0
NDAR_INVMM3Y00ZD,0
NDAR_INVMMKMFJLN,2
NDAR_INVMMLVDCJH,0
NDAR_INVMMRPRU94,1
NDAR_INVMN01YD5J,0
NDAR_INVMNXPRD46,5
NDAR_INVMPD4KFF5,8
NDAR_INVMPG07DEA,1
NDAR_INVMR5M5RJX,1
NDAR_INVMREK10C4,2
NDAR_INVMRTV76E4,0
NDAR_INVMRUCJEH2,1
NDAR_INVMRX3ZHPK,0
NDAR_INVMTDA24C7,2
NDAR_INVMTELY8NJ,4
NDAR_INVMTG7H8NA,5
NDAR_INVMTJ6URWD,1
NDAR_INVMTJ9G2GT,0
NDAR_INVMTYZ9AH4,8
NDAR_INVMV3VPRF1,3
NDAR_INVMVBGTBDZ,4
NDAR_INVMVEW4R8F,0
NDAR_INVMVEZ4E20,1
NDAR_INVMVT25ECP,6
NDAR_INVMW03YLYP,3
NDAR_INVMWCVEXRK,2
NDAR_INVMWH0MZFX,4
NDAR_INVMWHKBMT0,4
NDAR_INVMWLND1RR,4
NDAR_INVMWM6VBUW,0
NDAR_INVMWWHDNLT,3
NDAR_INVMWY2AZNP,6
NDAR_INVMXGF4JT5,1
NDAR_INVMXWW79G0,4
NDAR_INVMXZ3JJ2G,3
NDAR_INVMY1X0RAH,0
NDAR_INVMY8D3KPH,4
NDAR_INVMYBT9KJV,1
NDAR_INVMYUC7TV1,1
NDAR_INVMYUETYD2,6
NDAR_INVMZCA5Y9V,1
NDAR_INVMZP6BUUM,0
NDAR_INVN070J1H4,3
NDAR_INVN08WN4MR,1
NDAR_INVN0BDRD6E,0
NDAR_INVN0JV7RUL,1
NDAR_INVN0T52ZWL,6
NDAR_INVN0XCHU07,3
NDAR_INVN0YR7MHZ,0
NDAR_INVN12PKFR0,4
NDAR_INVN150D5AC,4
NDAR_INVN160DMUM,0
NDAR_INVN18KZ8TG,2
NDAR_INVN1H3BGLN,1
NDAR_INVN1J48BYV,0
NDAR_INVN1TKYKW1,4
NDAR_INVN1UYXP41,1
NDAR_INVN2HBFMWK,1
NDAR_INVN31J6BXZ,1
NDAR_INVN4BPDTK4,5
NDAR_INVN4F57516,5
NDAR_INVN52TVLYF,2
NDAR_INVN542D50W,5
NDAR_INVN58UMDJ3,3
NDAR_INVN5HX249Z,2
NDAR_INVN5UEMDUZ,0
NDAR_INVN5XU9AVH,3
NDAR_INVN6MYRELB,1
NDAR_INVN6UYBJ3E,5
NDAR_INVN70WP7FM,4
NDAR_INVN73BT0HM,1
NDAR_INVN88C09ZT,3
NDAR_INVN8E1A40C,3
NDAR_INVN8KGV116,4
NDAR_INVN8P9M0EX,3
NDAR_INVN8V2AN3W,8
NDAR_INVN8VXKZGH,6
NDAR_INVN8WMY397,1
NDAR_INVN98L0THW,1
NDAR_INVN9D4XZKE,1
NDAR_INVNA0D3G9K,0
NDAR_INVNA0JBJZ6,1
NDAR_INVNA11366W,0
NDAR_INVNACZ6DC5,1
NDAR_INVNBCLFXHV,0
NDAR_INVNBJ852WE,2
NDAR_INVNBMXW84N,4
NDAR_INVNBNVKVCC,8
NDAR_INVNBU3UA23,6
NDAR_INVNC7PM9RJ,6
NDAR_INVNCEE4GWH,2
NDAR_INVNCEUKV27,1
NDAR_INVNDF1FD44,5
NDAR_INVNDGUJMHY,2
NDAR_INVNDTALD7T,6
NDAR_INVNDYK09VH,1
NDAR_INVNE8U2H3X,3
NDAR_INVNEGNRZ5L,1
NDAR_INVNEMEFF9L,5
NDAR_INVNER12NXX,3
NDAR_INVNERE3UUN,5
NDAR_INVNF8FVG3V,4
NDAR_INVNFBP257T,1
NDAR_INVNGJJTJJD,1
NDAR_INVNGKCJE4V,4
NDAR_INVNHKNUNA6,1
NDAR_INVNHL7P38J,0
NDAR_INVNHN8DBMA,8
NDAR_INVNHT4ULK3,0
NDAR_INVNHVAX6N2,3
NDAR_INVNHW5VBD8,0
NDAR_INVNJ3MLYLN,3
NDAR_INVNJGJ5FRB,0
NDAR_INVNJRMP62L,0
NDAR_INVNJUFTFPL,1
NDAR_INVNLHKGHPB,0
NDAR_INVNLN4DGBT,5
NDAR_INVNM81RNFR,0
NDAR_INVNMHULM8G,0
NDAR_INVNNC4ZB88,1
NDAR_INVNNH6EZH4,6
NDAR_INVNNN5FFAL,0
NDAR_INVNNNX0496,7
NDAR_INVNP8XX1M5,4
NDAR_INVNPDJ80MX,4
NDAR_INVNPNAGWRF,1
NDAR_INVNPNBGGHP,0
NDAR_INVNPUYJZV2,1
NDAR_INVNRDK253J,0
NDAR_INVNRRH2V7K,0
NDAR_INVNT25VUY7,4
NDAR_INVNT4P4M2F,4
NDAR_INVNTBRC1TA,2
NDAR_INVNTD0Y2TZ,0
NDAR_INVNTJ9TYDB,3
NDAR_INVNTJF26D6,3
NDAR_INVNTK7UH4C,0
NDAR_INVNTLRZGPK,0
NDAR_INVNTUN0CBE,4
NDAR_INVNU26TCT4,5
NDAR_INVNU44R23M,2
NDAR_INVNU4ZHCN2,0
NDAR_INVNU5J10B7,1
NDAR_INVNV8R8VAU,3
NDAR_INVNVJLJ735,2
NDAR_INVNVZ6Y707,3
NDAR_INVNVZEHYV5,0
NDAR_INVNW8TFAV3,5
NDAR_INVNWXUBEN8,0
NDAR_INVNWYK8ZNE,3
NDAR_INVNWYV2A50,6
NDAR_INVNXL6MCVD,2
NDAR_INVNYNVR7NV,3
NDAR_INVNYP48E8M,1
NDAR_INVNZ57LLN6,4
NDAR_INVNZAAFPBG,8
NDAR_INVNZZPEY3P,1
NDAR_INVP0HH0FHJ,0
NDAR_INVP0JX713M,1
NDAR_INVP0R0G7PW,0
NDAR_INVP0WKD3JY,0
NDAR_INVP1BMWBHG,3
NDAR_INVP1VHW53K,0
NDAR_INVP264KPEY,1
NDAR_INVP2E79N2K,8
NDAR_INVP2EL0JFJ,0
NDAR_INVP2M60U74,1
NDAR_INVP2TXVMJP,1
NDAR_INVP39PLYCN,5
NDAR_INVP3B4C2JE,1
NDAR_INVP3NFD934,0
NDAR_INVP3U1CUBR,1
NDAR_INVP3WMBTEH,3
NDAR_INVP3Z2GJ6J,4
NDAR_INVP3Z6VCWP,1
NDAR_INVP45PB0NA,3
NDAR_INVP47A7DPL,1
NDAR_INVP4GPP1NB,0
NDAR_INVP4HD6R8B,1
NDAR_INVP4LTE255,3
NDAR_INVP4RP5HAP,0
NDAR_INVP5A0M52P,3
NDAR_INVP5B2AW86,0
NDAR_INVP5BX14J7,1
NDAR_INVP5DWFRD0,3
NDAR_INVP5PE9ZJW,8
NDAR_INVP6166U2A,4
NDAR_INVP64DNDHT,1
NDAR_INVP6EV2WUA,0
NDAR_INVP70KAX7U,3
NDAR_INVP74XG4NJ,0
NDAR_INVP7CPVWNU,1
NDAR_INVP7NCC1J0,1
NDAR_INVP7UFXE5A,4
NDAR_INVP8Z5RP3Y,0
NDAR_INVP9LWMMB5,1
NDAR_INVP9T34UK2,3
NDAR_INVP9V9W7UN,1
NDAR_INVPAFJ1FYV,2
NDAR_INVPAJ26DUR,1
NDAR_INVPAT718Y8,1
NDAR_INVPB6882BP,0
NDAR_INVPBFD58BU,0
NDAR_INVPBJTJ0Z3,0
NDAR_INVPBYWZ1LX,3
NDAR_INVPC4E4MB4,1
NDAR_INVPC72NTBK,5
NDAR_INVPC8D0LNF,2
NDAR_INVPCCWYX33,0
NDAR_INVPCCYREP8,0
NDAR_INVPCULUWVC,1
NDAR_INVPDTCVTVC,0
NDAR_INVPDUBZC3E,1
NDAR_INVPDVYFN7E,3
NDAR_INVPDW73ZHF,4
NDAR_INVPE6W1Y3P,0
NDAR_INVPE85EKXJ,0
NDAR_INVPETWZ0JC,0
NDAR_INVPEYUTRRT,4
NDAR_INVPF0N5FWX,5
NDAR_INVPF5T4C8D,2
NDAR_INVPFC26GTC,1
NDAR_INVPFK4E6YP,2
NDAR_INVPFLHJ8G2,0
NDAR_INVPG04NJDC,3
NDAR_INVPG8H0DUP,3
NDAR_INVPGF1DHPJ,3
NDAR_INVPGRJ289W,3
NDAR_INVPH0R4T6M,4
NDAR_INVPH1V3YZD,1
NDAR_INVPH228FNP,3
NDAR_INVPH3LCEGR,0
NDAR_INVPHA422B4,4
NDAR_INVPHDJPYND,1
NDAR_INVPHL3D8GY,5
NDAR_INVPHMZV0N7,4
NDAR_INVPHUWEGK1,2
NDAR_INVPJPT8KRY,4
NDAR_INVPJWETA8W,0
NDAR_INVPKD1XX0E,4
NDAR_INVPKGZ9380,0
NDAR_INVPKHAU8GN,8
NDAR_INVPKK4CED4,1
NDAR_INVPKXLA8CU,1
NDAR_INVPL7J5X85,1
NDAR_INVPMHGZU3M,3
NDAR_INVPMNK4WTH,1
NDAR_INVPMUNN8A8,1
NDAR_INVPMV3Y0GW,6
NDAR_INVPMYB46U3,2
NDAR_INVPNMUGJ4F,0
NDAR_INVPP8UKJXY,5
NDAR_INVPPGVEPWW,2
NDAR_INVPPN58EEF,1
NDAR_INVPPTGWLKJ,3
NDAR_INVPPYH7MGJ,6
NDAR_INVPR6CBWP9,3
NDAR_INVPRDYVE4C,0
NDAR_INVPRNEYMH1,5
NDAR_INVPT99PZAU,3
NDAR_INVPUEXNZJU,2
NDAR_INVPUKB7WJ3,1
NDAR_INVPUT0KYA5,0
NDAR_INVPUTKYX3K,2
NDAR_INVPUVCADU0,0
NDAR_INVPV0GEE35,8
NDAR_INVPV1DMUHD,0
NDAR_INVPVMY2MPT,8
NDAR_INVPVT0X3NH,0
NDAR_INVPVV52NXT,0
NDAR_INVPW5RU88H,5
NDAR_INVPWDTCU07,0
NDAR_INVPWLU6JZY,0
NDAR_INVPWWHBBJV,3
NDAR_INVPWY97N4C,4
NDAR_INVPX3YX562,1
NDAR_INVPX8C7W65,0
NDAR_INVPXNFBFY9,3
NDAR_INVPXR28KCG,3
NDAR_INVPXUVDWE2,0
NDAR_INVPXYXMXTH,2
NDAR_INVPY65JUM8,0
NDAR_INVPYMGFXEW,2
NDAR_INVPZ7LHWF8,6
NDAR_INVPZE8ABE3,0
NDAR_INVPZJNUUC8,0
NDAR_INVPZUFXXY1,3
NDAR_INVR0HKDVJT,3
NDAR_INVR0MVDXDK,3
NDAR_INVR0Y04BAJ,0
NDAR_INVR12GH8DH,5
NDAR_INVR17JHZRJ,3
NDAR_INVR1TZTUN2,5
NDAR_INVR1Z0W0BH,5
NDAR_INVR20CKWHP,1
NDAR_INVR24ACBFH,0
NDAR_INVR268FVXE,2
NDAR_INVR27YCM3P,0
NDAR_INVR2A6BKWW,2
NDAR_INVR2AB103B,8
NDAR_INVR2TNT1JG,1
NDAR_INVR3ABLBEY,6
NDAR_INVR3CBHF7B,4
NDAR_INVR3G28E6R,7
NDAR_INVR3ZE9RGY,2
NDAR_INVR40EH36N,5
NDAR_INVR44PZ3KJ,4
NDAR_INVR4E2D8Z5,1
NDAR_INVR4EUGHE9,2
NDAR_INVR547JUTN,0
NDAR_INVR5EL81TR,8
NDAR_INVR5KUTX3Y,3
NDAR_INVR5UHTTD8,0
NDAR_INVR64BGK81,1
NDAR_INVR668RXK7,7
NDAR_INVR69CJC9E,0
NDAR_INVR6FAP3A7,0
NDAR_INVR6HHHKR9,3
NDAR_INVR6YF8VHD,0
NDAR_INVR6ZXCFE9,3
NDAR_INVR792CLE6,1
NDAR_INVR7E6XG5K,1
NDAR_INVR7G6JDFU,4
NDAR_INVR81GJYNH,0
NDAR_INVR8EDKZ2W,8
NDAR_INVR8WEKB2F,6
NDAR_INVR9ACLAJX,1
NDAR_INVR9BWXYKD,2
NDAR_INVR9LMGEVE,3
NDAR_INVR9MG0HJ4,2
NDAR_INVR9Z48Y9H,4
NDAR_INVRAC0NR51,5
NDAR_INVRAFYUKZZ,3
NDAR_INVRALE29MJ,3
NDAR_INVRB41RYA0,1
NDAR_INVRBNRB1DU,3
NDAR_INVRBPW71J1,4
NDAR_INVRBPWCYVX,1
NDAR_INVRBVRP43D,4
NDAR_INVRC3GEEEJ,2
NDAR_INVRCA6BCK0,6
NDAR_INVRCE62M22,0
NDAR_INVRCFHLNK7,7
NDAR_INVRCFLYCF4,5
NDAR_INVRCW2KYAP,8
NDAR_INVRD5CYYL7,0
NDAR_INVRDJX9GRE,2
NDAR_INVRDMA0DZT,1
NDAR_INVRE21D0R9,3
NDAR_INVRE3H89UH,5
NDAR_INVRE48TR17,1
NDAR_INVREBMYTBX,0
NDAR_INVREGPJEJ9,0
NDAR_INVREK6RR1X,0
NDAR_INVREMB1VEK,1
NDAR_INVREZ2HX0U,4
NDAR_INVRFGCXLTN,3
NDAR_INVRFJLGX8M,5
NDAR_INVRFNHTDPM,1
NDAR_INVRFT4NJA8,5
NDAR_INVRFV3V3DV,6
NDAR_INVRFW8X9X4,4
NDAR_INVRG22U5T9,3
NDAR_INVRG2ZMT9N,1
NDAR_INVRGF2CX0R,5
NDAR_INVRGR9NG5T,1
NDAR_INVRHLEYZMW,5
NDAR_INVRHRUB0UP,1
NDAR_INVRJ65NCMR,2
NDAR_INVRK3814U8,1
NDAR_INVRKD7U24Y,1
NDAR_INVRKJGUNH6,3
NDAR_INVRKNCRLDD,5
NDAR_INVRL863G1R,1
NDAR_INVRLETBAV0,5
NDAR_INVRLV2KEJP,0
NDAR_INVRM9KLXF4,0
NDAR_INVRMMMNAW6,3
NDAR_INVRN6LY8RU,0
NDAR_INVRN93HUJE,1
NDAR_INVRN9A0LAB,0
NDAR_INVRNCKGLJR,4
NDAR_INVRNEHTMV4,3
NDAR_INVRP0XB0ZR,0
NDAR_INVRPY0VAPZ,1
NDAR_INVRPYECTJJ,0
NDAR_INVRR7J1YX2,8
NDAR_INVRRFZW203,3
NDAR_INVRRKEVNZK,4
NDAR_INVRRKJJYWM,3
NDAR_INVRRUM0E9U,5
NDAR_INVRTD32ZG1,3
NDAR_INVRTN0KC8U,3
NDAR_INVRU3LYZZF,1
NDAR_INVRU8XG4CW,0
NDAR_INVRV6MG0XM,2
NDAR_INVRVE4739E,5
NDAR_INVRVHGELFP,5
NDAR_INVRVNU9GZK,2
NDAR_INVRW0TUKW4,4
NDAR_INVRW46YERL,2
NDAR_INVRW9W1L6Z,4
NDAR_INVRWDF8L2R,0
NDAR_INVRWY77XH2,0
NDAR_INVRX5YD9F1,1
NDAR_INVRXEE3K3Y,1
NDAR_INVRXNLCPPK,4
NDAR_INVRYB7W7HP,0
NDAR_INVRZ0FKKB4,5
NDAR_INVRZ9M4970,8
NDAR_INVRZA4FFKR,3
NDAR_INVRZCJ7X42,3
NDAR_INVRZTG711F,3
NDAR_INVT07JTPKT,5
NDAR_INVT09Y5F0B,1
NDAR_INVT0HER3DK,0
NDAR_INVT0JW7H6Z,3
NDAR_INVT0R82YDJ,7
NDAR_INVT15ZEHBH,1
NDAR_INVT1XD5N8A,3
NDAR_INVT2CKY5HY,5
NDAR_INVT2JT596H,5
NDAR_INVT2XXXLHA,5
NDAR_INVT2YYABW3,1
NDAR_INVT3366FHE,0
NDAR_INVT345WWLE,2
NDAR_INVT3A1LT85,4
NDAR_INVT3M2ZGNF,0
NDAR_INVT465TR5H,7
NDAR_INVT48MJ3F9,4
NDAR_INVT4BR7L9V,0
NDAR_INVT4WTLFZ6,2
NDAR_INVT4XE5642,0
NDAR_INVT59RKTM4,4
NDAR_INVT5B642W6,4
NDAR_INVT5FHG38C,1
NDAR_INVT5G6HNMZ,0
NDAR_INVT61FZXTW,1
NDAR_INVT65K9GLZ,1
NDAR_INVT6WVPL1D,0
NDAR_INVT6XZEJHF,2
NDAR_INVT77R03AY,2
NDAR_INVT83EVU05,3
NDAR_INVT8HC1Z30,1
NDAR_INVT8JB3RWP,3
NDAR_INVT8U0418X,5
NDAR_INVT90P7NTW,3
NDAR_INVT984W7CU,0
NDAR_INVT9B9W5Y4,0
NDAR_INVT9DL54AF,1
NDAR_INVT9F6AYDG,3
NDAR_INVT9UU6CM8,6
NDAR_INVTA165FA9,1
NDAR_INVTA3NBRK7,2
NDAR_INVTA7NT65Z,0
NDAR_INVTADXZB2Y,7
NDAR_INVTANY2ML3,3
NDAR_INVTAUUUABW,4
NDAR_INVTAV7MB4T,1
NDAR_INVTAX3MN8C,0
