subject_id,community
NDAR_INVCNW0CYU4,3
NDAR_INVCNZEMPHG,2
NDAR_INVCP2K1NFW,2
NDAR_INVCP3Z2564,3
NDAR_INVCP854T1A,5
NDAR_INVCPMC364N,4
NDAR_INVCPT9ZT4B,6
NDAR_INVCR43W7MR,2
NDAR_INVCRKZ5CYD,4
NDAR_INVCRM6V6NX,6
NDAR_INVCRU3H91G,3
NDAR_INVCRY0YLTV,3
NDAR_INVCT178KT0,6
NDAR_INVCT6229CR,4
NDAR_INVCT6XB4BR,3
NDAR_INVCTJXAVJ2,4
NDAR_INVCTM83NPV,3
NDAR_INVCUDZ40WZ,0
NDAR_INVCUHZ4YBK,4
NDAR_INVCUPEY1Z0,0
NDAR_INVCURLTGW2,4
NDAR_INVCUYYHH2D,3
NDAR_INVCV5P454F,6
NDAR_INVCVAAN2Y5,0
NDAR_INVCVH6ELRF,0
NDAR_INVCVNFXR7V,5
NDAR_INVCVZ70012,2
NDAR_INVCVZF350C,0
NDAR_INVCW82V6Z6,1
NDAR_INVCWKWUAL1,2
NDAR_INVCWN52N9L,1
NDAR_INVCX7YWXVP,1
NDAR_INVCXGPDB42,0
NDAR_INVCXKTLU8R,2
NDAR_INVCXXT5U2P,1
NDAR_INVCY3FV4T9,6
NDAR_INVCY4X20TC,3
NDAR_INVCYD11BRB,6
NDAR_INVCYE071L0,6
NDAR_INVCYF28BRB,4
NDAR_INVCYMF7WT5,6
NDAR_INVCZKCFP32,0
NDAR_INVCZLHZX4C,5
NDAR_INVCZWTTCVK,4
NDAR_INVD0FLVY2Y,4
NDAR_INVD0VUNDTN,1
NDAR_INVD0WWVAGX,4
NDAR_INVD11XG6G3,4
NDAR_INVD13H7C62,5
NDAR_INVD176PR5Y,3
NDAR_INVD1C3Z8TZ,0
NDAR_INVD1EMLDV6,2
NDAR_INVD1ETWWPE,4
NDAR_INVD1JBJBFY,1
NDAR_INVD1PL1RD3,2
NDAR_INVD25VAT32,2
NDAR_INVD31ULK08,0
NDAR_INVD3H6KFFT,4
NDAR_INVD3JNF8YF,0
NDAR_INVD3TCEW2P,0
NDAR_INVD43PR719,2
NDAR_INVD4J6E7PK,3
NDAR_INVD4KGD45Y,5
NDAR_INVD4LYED11,2
NDAR_INVD52N8T9J,1
NDAR_INVD55MXB64,2
NDAR_INVD580Y1WJ,5
NDAR_INVD59G5M7D,2
NDAR_INVD5B0X85Y,4
NDAR_INVD5GDC3YC,0
NDAR_INVD5P9PY9L,3
NDAR_INVD5U7YYE5,1
NDAR_INVD5XAZXJG,3
NDAR_INVD5YA5MWR,1
NDAR_INVD66M522R,1
NDAR_INVD6PPNY0N,3
NDAR_INVD6X8GC05,5
NDAR_INVD7969NZ4,5
NDAR_INVD7KE07MF,3
NDAR_INVD8327JHB,3
NDAR_INVD8LWX10X,3
NDAR_INVD8MMEU9B,5
NDAR_INVD8N6RPYP,1
NDAR_INVD92APFZ2,5
NDAR_INVD96NU5LH,1
NDAR_INVD9GD4VKM,0
NDAR_INVD9WZ5K8Y,1
NDAR_INVD9ZEJ36L,3
NDAR_INVDACXYF2G,0
NDAR_INVDAF6VRMG,1
NDAR_INVDAY78DG2,0
NDAR_INVDAYVFF0J,2
NDAR_INVDBBYXNYH,1
NDAR_INVDBDZBT2K,5
NDAR_INVDC5LMY0K,0
NDAR_INVDCE53AYC,6
NDAR_INVDCRLF3FV,1
NDAR_INVDDWUHYTJ,5
NDAR_INVDE17JJG5,0
NDAR_INVDEHN3PH7,3
NDAR_INVDETFEUW4,0
NDAR_INVDETP7ENE,2
NDAR_INVDF4CFND3,0
NDAR_INVDFB4NL0N,3
NDAR_INVDG2H0995,5
NDAR_INVDG4FUC70,2
NDAR_INVDG5TKGEX,2
NDAR_INVDGP58A6H,0
NDAR_INVDGW9RHNK,4
NDAR_INVDHCRAR0T,1
NDAR_INVDHRF3CYT,3
NDAR_INVDHRT3GB2,5
NDAR_INVDHVY95MH,1
NDAR_INVDJHUKGLH,5
NDAR_INVDJU1GZNN,0
NDAR_INVDLE6LXEP,5
NDAR_INVDLEMTN1E,4
NDAR_INVDLR8T512,3
NDAR_INVDM4EXUCD,4
NDAR_INVDMD17V8N,4
NDAR_INVDMMAKV5Y,4
NDAR_INVDMWULU1K,1
NDAR_INVDN6HKHAW,2
NDAR_INVDP5670V4,0
NDAR_INVDPU8752W,0
NDAR_INVDPYR4KM2,0
NDAR_INVDR13TAXK,0
NDAR_INVDREL4LBY,5
NDAR_INVDRM97DTU,0
NDAR_INVDRRTEW06,3
NDAR_INVDT744K7Y,4
NDAR_INVDTKLRD8X,0
NDAR_INVDTRERMG2,4
NDAR_INVDTWEMX2Z,1
NDAR_INVDU5EVD1W,0
NDAR_INVDU5LPVRJ,5
NDAR_INVDU8NAVRN,3
NDAR_INVDUJJ740F,2
NDAR_INVDV34EFNH,1
NDAR_INVDV403EUN,4
NDAR_INVDV9BCU3J,5
NDAR_INVDVVR7GEL,1
NDAR_INVDWDV4K53,0
NDAR_INVDWGT6R32,0
NDAR_INVDWKHJ8MG,1
NDAR_INVDWP48R1X,4
NDAR_INVDWRFW2TP,0
NDAR_INVDXEP8X66,1
NDAR_INVDXVD4UW0,5
NDAR_INVDY0X871X,0
NDAR_INVDYACTVYF,2
NDAR_INVDYB5X09B,1
NDAR_INVDYPE3LNV,5
NDAR_INVDYR0ZBCZ,2
NDAR_INVDZDM2HFC,3
NDAR_INVE073JNG1,2
NDAR_INVE0AED7HM,4
NDAR_INVE0B9A5VN,2
NDAR_INVE0CL572F,1
NDAR_INVE0FCTWAR,2
NDAR_INVE0MBDEG1,5
NDAR_INVE198R99Y,6
NDAR_INVE1F5L504,0
NDAR_INVE1WW821K,0
NDAR_INVE1XC51DB,1
NDAR_INVE1XNAPC7,2
NDAR_INVE26BNZDK,3
NDAR_INVE26RRHNP,0
NDAR_INVE2887AGF,2
NDAR_INVE2BD0XE6,5
NDAR_INVE2GEK6A2,5
NDAR_INVE2JXEZ3N,1
NDAR_INVE3F19GUV,1
NDAR_INVE3MEFJL5,6
NDAR_INVE3V8C4N5,0
NDAR_INVE48TT5LN,3
NDAR_INVE4BZT1U8,2
NDAR_INVE4K5ZBE2,4
NDAR_INVE4KDYWD0,1
NDAR_INVE4T6ZUA5,0
NDAR_INVE56GMC5F,4
NDAR_INVE56RVCP5,5
NDAR_INVE5ZT034G,3
NDAR_INVE60JGBTX,1
NDAR_INVE63ZENV2,4
NDAR_INVE6ECWB2T,5
NDAR_INVE6JRKTBJ,2
NDAR_INVE6LJVFVY,5
NDAR_INVE6T95560,5
NDAR_INVE6YNKLXT,0
NDAR_INVE75NTPTJ,5
NDAR_INVE85HG9YD,0
NDAR_INVE860RUUB,0
NDAR_INVE89DPFY8,0
NDAR_INVE8L6WHAY,0
NDAR_INVE92HH5DM,5
NDAR_INVE9W5ZGMN,2
NDAR_INVE9WF3YE7,0
NDAR_INVEAH0VU8C,2
NDAR_INVEAY771YT,5
NDAR_INVEB59FX7V,5
NDAR_INVEBFULY5Y,3
NDAR_INVEBMR55XD,1
NDAR_INVEBYKBJ5Z,4
NDAR_INVEC4FTVA6,1
NDAR_INVEC6F7NL7,3
NDAR_INVECC0UT5E,1
NDAR_INVECGB83RY,0
NDAR_INVECNVZ5MT,5
NDAR_INVED05HV5A,4
NDAR_INVED9YFTFB,0
NDAR_INVEDBGH2KG,0
NDAR_INVEDF5950W,1
NDAR_INVEDNJMEJ0,0
NDAR_INVEE6R9ATH,0
NDAR_INVEERV77GP,1
NDAR_INVEEVBDEC7,0
NDAR_INVEF0Z9NKP,0
NDAR_INVEF3A52CN,2
NDAR_INVEF5MBMJF,4
NDAR_INVEFCEPKCD,4
NDAR_INVEFEM89HR,2
NDAR_INVEG7V5UN3,0
NDAR_INVEGER8LYM,2
NDAR_INVEH3T61EE,0
NDAR_INVEH51X272,4
NDAR_INVEHDLCE0W,5
NDAR_INVEHK3MYNR,5
NDAR_INVEHM6WFDX,5
NDAR_INVEJ0L9HZA,3
NDAR_INVEJ2BUCAH,2
NDAR_INVEJ8E4U10,0
NDAR_INVEK9B02NP,0
NDAR_INVEKL2JGYR,1
NDAR_INVEKRGXJZ0,0
NDAR_INVEKYG0E33,2
NDAR_INVELJ01PAA,1
NDAR_INVELT0XBV8,2
NDAR_INVEMTC5U0K,0
NDAR_INVENJV9P26,5
NDAR_INVENV7F6EZ,2
NDAR_INVEPEE5V5J,2
NDAR_INVEPENTXVB,2
NDAR_INVEPFAURHA,2
NDAR_INVEPM1GJ03,3
NDAR_INVER3Y13P5,3
NDAR_INVER4M9TW3,0
NDAR_INVERNB4DT2,6
NDAR_INVERTEM0DZ,3
NDAR_INVERU8ZJKV,4
NDAR_INVERWG31K7,0
NDAR_INVET79HWRK,3
NDAR_INVETEZAGR2,6
NDAR_INVETWT6P43,4
NDAR_INVEUFTT1XU,1
NDAR_INVEUXEFUP5,0
NDAR_INVEV8YYACG,0
NDAR_INVEVC26KZ4,3
NDAR_INVEVN2CFJL,2
NDAR_INVEVR33BX3,0
NDAR_INVEVXYPYFU,5
NDAR_INVEWHRTRC2,2
NDAR_INVEXB1B45G,1
NDAR_INVEXMPT9GM,3
NDAR_INVEXV8BJ4M,0
NDAR_INVEXWHLUB5,2
NDAR_INVEY3GRANZ,3
NDAR_INVEY5NUHNA,0
NDAR_INVEY67B030,1
NDAR_INVEYAX14LC,3
NDAR_INVEYTXWY7X,0
NDAR_INVEYXZ3PDP,3
NDAR_INVEZ9M70BX,0
NDAR_INVF0GZLPC2,3
NDAR_INVF0KJB1P2,3
NDAR_INVF10GU9K6,0
NDAR_INVF1585TVY,0
NDAR_INVF1HX2W45,1
NDAR_INVF1T3HWCV,3
NDAR_INVF1W2BTPZ,4
NDAR_INVF28KN8WU,2
NDAR_INVF2BU99TZ,3
NDAR_INVF3EWHDJR,2
NDAR_INVF3XULUFD,0
NDAR_INVF3Y1JRRP,1
NDAR_INVF3YGVG6M,0
NDAR_INVF3Z2K76G,3
NDAR_INVF40W150V,1
NDAR_INVF4NKLBXV,0
NDAR_INVF4Z1R5WK,0
NDAR_INVF548JWWW,0
NDAR_INVF59ZM3ZJ,0
NDAR_INVF5AE11V8,2
NDAR_INVF5JAU1UT,2
NDAR_INVF5R46XKV,3
NDAR_INVF5TKJL3R,3
NDAR_INVF5YHY0Z0,2
NDAR_INVF61FJ1XR,1
NDAR_INVF6784XR4,4
NDAR_INVF6MPJW7M,0
NDAR_INVF6ZPU6YK,2
NDAR_INVF735JEHL,2
NDAR_INVF7E957WL,0
NDAR_INVF7G1YTJV,2
NDAR_INVF7K681U5,1
NDAR_INVF7RLL816,0
NDAR_INVF7TYWYV2,0
NDAR_INVF86XUHXD,4
NDAR_INVF894WBDM,4
NDAR_INVF8GDZ06Y,3
NDAR_INVF8M7HCCK,0
NDAR_INVF9496V9W,3
NDAR_INVF96WG0CG,1
NDAR_INVF9AA4D38,3
NDAR_INVF9RGL53U,4
NDAR_INVF9U3MCN7,6
NDAR_INVFA0DV854,1
NDAR_INVFA0MG9VF,1
NDAR_INVFA2VZJ0H,4
NDAR_INVFA643HU5,3
NDAR_INVFA7TAR0L,1
NDAR_INVFAKM0Y7X,0
NDAR_INVFAL2YLLP,0
NDAR_INVFAMRPW9C,2
NDAR_INVFAUYWJ39,0
NDAR_INVFB03XKRE,3
NDAR_INVFB1H93PN,0
NDAR_INVFBE9UXHG,0
NDAR_INVFBV98M5D,5
NDAR_INVFC0XL0E1,2
NDAR_INVFC1UCXDW,4
NDAR_INVFC8MZRJA,2
NDAR_INVFCN9U0EN,3
NDAR_INVFD69AWTA,0
NDAR_INVFDCGB66W,1
NDAR_INVFDHJC32H,0
NDAR_INVFDU2XP47,0
NDAR_INVFDWXNB9B,2
NDAR_INVFEAE6H0K,5
NDAR_INVFEKGBDCL,1
NDAR_INVFEL8XU1V,1
NDAR_INVFF0AUTMG,0
NDAR_INVFF1W5WM0,0
NDAR_INVFF516WUR,0
NDAR_INVFG9UNK15,4
NDAR_INVFGMBVN9X,5
NDAR_INVFHBXTPK5,0
NDAR_INVFHF15G0J,6
NDAR_INVFHNEW93L,2
NDAR_INVFHUW50NF,4
NDAR_INVFJ2WR5PF,5
NDAR_INVFJ47RZ0M,3
NDAR_INVFJAEBAJX,1
NDAR_INVFJC18PGG,3
NDAR_INVFJVMZ2D6,2
NDAR_INVFK3LV5VU,1
NDAR_INVFKFN7X0T,2
NDAR_INVFKJ3HUBM,2
NDAR_INVFKJ7BN1Y,4
NDAR_INVFKTJNMWU,6
NDAR_INVFKUYV9K4,3
NDAR_INVFLCZ4FD7,5
NDAR_INVFLEXAF2P,5
NDAR_INVFLGFBYD2,0
NDAR_INVFM6CBFTY,0
NDAR_INVFMFM01J8,1
NDAR_INVFMJCXXYX,1
NDAR_INVFNCXC6GH,2
NDAR_INVFNERG0W1,1
NDAR_INVFNTYG8BX,3
NDAR_INVFP0XG9V9,0
NDAR_INVFP0ZD9PP,5
NDAR_INVFPFM6B57,3
NDAR_INVFPXXMVAT,2
NDAR_INVFR8VJPEX,2
NDAR_INVFRD95FDC,2
NDAR_INVFRW1F9MA,0
NDAR_INVFRW3A0M2,1
NDAR_INVFRZNZGWR,0
NDAR_INVFT8XPNW8,4
NDAR_INVFTL7AL99,5
NDAR_INVFTMK8040,0
NDAR_INVFU3NBCDA,1
NDAR_INVFUH19LTF,4
NDAR_INVFUL1CNV5,0
NDAR_INVFUMACGW8,0
NDAR_INVFUMZH19F,0
NDAR_INVFUZWJMH9,0
NDAR_INVFVCM2D5L,2
NDAR_INVFVFMMHD7,2
NDAR_INVFVK6MXVG,1
NDAR_INVFVKL3D0C,0
NDAR_INVFVN56Y3J,1
NDAR_INVFVXF1HTH,2
NDAR_INVFWR9TP0V,3
NDAR_INVFWU0HW96,0
NDAR_INVFX004DUH,3
NDAR_INVFX2LPCN8,2
NDAR_INVFX9F9REG,1
NDAR_INVFXBFWCR0,4
NDAR_INVFXBP5YUC,4
NDAR_INVFXLHXVKE,3
NDAR_INVFYDAK53G,6
NDAR_INVFYEE30PX,3
NDAR_INVFYPMHB9X,0
NDAR_INVFYUU1CWH,4
NDAR_INVFYWWBYZH,4
NDAR_INVFZCKB9W4,0
NDAR_INVG00KTZDF,4
NDAR_INVG026P1C9,2
NDAR_INVG0JDZF1A,0
NDAR_INVG0K2DRXF,2
NDAR_INVG0MXBE3C,0
NDAR_INVG1CR55JE,3
NDAR_INVG270KBWC,3
NDAR_INVG2PGTD44,4
NDAR_INVG30UMJTC,0
NDAR_INVG31B74F8,0
NDAR_INVG3C96BLD,5
NDAR_INVG3LY0X86,3
NDAR_INVG3MW0943,4
NDAR_INVG48P9551,1
NDAR_INVG4GPJ9B6,1
NDAR_INVG4H2C4EH,0
NDAR_INVG4Y3RT8P,1
NDAR_INVG5GPKJ4N,0
NDAR_INVG5XLB72Y,0
NDAR_INVG66DDVRA,3
NDAR_INVG6XAK90E,4
NDAR_INVG72BHGNU,1
NDAR_INVG7CCLJNX,2
NDAR_INVG7DT8J7N,4
NDAR_INVG7GR26KK,2
NDAR_INVG7PZ6R7T,3
NDAR_INVG83HUDJ5,2
NDAR_INVG8958BBH,3
NDAR_INVG8B9LC6Y,2
NDAR_INVG8NL3R9N,6
NDAR_INVG97EBXTL,0
NDAR_INVG9P444MX,3
NDAR_INVG9T6CBP9,0
NDAR_INVGAFB8D70,4
NDAR_INVGB1LBZ5W,2
NDAR_INVGCK54ERY,1
NDAR_INVGD58W5N0,2
NDAR_INVGD8NMY0B,1
NDAR_INVGE15ZEP5,5
NDAR_INVGECVZYV4,4
NDAR_INVGEMRDDWL,0
NDAR_INVGEUD7WNN,0
NDAR_INVGFA6CWH3,5
NDAR_INVGFA8E732,3
NDAR_INVGFCRX7YW,2
NDAR_INVGFDAJHHZ,4
NDAR_INVGFH7TNNH,0
NDAR_INVGFM1YUKG,3
NDAR_INVGGDFBWCL,1
NDAR_INVGGTCPFBU,0
NDAR_INVGH5DHURH,2
NDAR_INVGH70J8FC,3
NDAR_INVGJ27R29V,2
NDAR_INVGJPM6GV9,4
NDAR_INVGK0U56AG,4
NDAR_INVGLL8G9PW,6
NDAR_INVGLM2JGDD,5
NDAR_INVGM7YJH08,0
NDAR_INVGMC8M2DC,1
NDAR_INVGMJ49GCH,3
NDAR_INVGMRMU1HU,0
NDAR_INVGMVWPXD7,3
NDAR_INVGMXJ0X9K,2
NDAR_INVGP0KJLU3,4
NDAR_INVGP88W2WM,3
NDAR_INVGPBCUX69,5
NDAR_INVGPCCUN0J,3
NDAR_INVGR2EX4NH,2
NDAR_INVGRUU9VE8,5
NDAR_INVGT7N45VY,5
NDAR_INVGTA6ENJ9,0
NDAR_INVGTKYE3LD,0
NDAR_INVGTLHXWHH,0
NDAR_INVGUAT6C5H,1
NDAR_INVGUBG700J,1
NDAR_INVGUGEVCM0,3
NDAR_INVGUNAAG7E,5
NDAR_INVGXEX8Z13,0
NDAR_INVGY4WAXPR,5
NDAR_INVGY65ZZBV,5
NDAR_INVGY8VBRN0,0
NDAR_INVGZRC78EX,0
NDAR_INVH0474HRG,0
NDAR_INVH04KW20B,1
NDAR_INVH0DGUW54,2
NDAR_INVH0Y1V08A,0
NDAR_INVH13A9F8Y,3
NDAR_INVH2LEDF77,1
NDAR_INVH2U1WJM2,0
NDAR_INVH37LMD3K,1
NDAR_INVH3JAB3RR,0
NDAR_INVH3MZK10Z,3
NDAR_INVH4DCU3R1,5
NDAR_INVH4UTCCY9,3
NDAR_INVH55KXYRL,2
NDAR_INVH5L260UZ,5
NDAR_INVH5RD2CM2,1
NDAR_INVH5WAU70T,5
NDAR_INVH6CA8U5X,5
NDAR_INVH7TM17PE,3
NDAR_INVH8DWLYJF,1
NDAR_INVH8HNJZD4,5
NDAR_INVH8NGBTPP,0
NDAR_INVH97X81MU,2
NDAR_INVH9NZRW87,3
NDAR_INVHAP32VKJ,5
NDAR_INVHB3A8PXF,4
NDAR_INVHC9R0C16,2
NDAR_INVHD5LEW4G,3
NDAR_INVHD6C4KL6,0
NDAR_INVHDX0L5M7,5
NDAR_INVHEABF6E2,0
NDAR_INVHELGE2W9,1
NDAR_INVHF0XT8CF,4
NDAR_INVHF6GWUE0,0
NDAR_INVHF78353F,3
NDAR_INVHH47Y43Z,0
NDAR_INVHHAZYG1A,1
NDAR_INVHHUAF7VW,2
NDAR_INVHJJ00HZ2,4
NDAR_INVHJX7K8DN,4
NDAR_INVHKFM1RUJ,0
NDAR_INVHLKBLZ33,0
NDAR_INVHLRR37FK,3
NDAR_INVHMFE39RR,5
NDAR_INVHMUP5KFG,0
NDAR_INVHNER3YDN,2
NDAR_INVHNUJF8Z6,3
NDAR_INVHR1HZ6FC,1
NDAR_INVHRTU9HVX,5
NDAR_INVHT2VVF5A,5
NDAR_INVHUVWGGUZ,1
NDAR_INVHUWXZLZA,4
NDAR_INVHVAJVTNH,5
NDAR_INVHW0PPV8W,2
NDAR_INVHWMBN7Y4,5
NDAR_INVHX9H807C,2
NDAR_INVHXFHEYX7,0
NDAR_INVHXH48HLR,3
NDAR_INVHXHGMVPP,3
NDAR_INVHXT4NEXA,4
NDAR_INVHXVGHWV3,2
NDAR_INVHY5L5CMP,3
NDAR_INVHZFXERBU,0
NDAR_INVHZR13VNX,2
NDAR_INVJ19WCNEJ,0
NDAR_INVJ1EAYRFN,4
NDAR_INVJ2LAUP97,0
NDAR_INVJ2LEG1ZN,0
NDAR_INVJ3DFH4DA,4
NDAR_INVJ3PNH5ZW,5
NDAR_INVJ4RVF00H,5
NDAR_INVJ4VKABK8,0
NDAR_INVJ64MJXHT,0
NDAR_INVJ6LK5CLK,2
NDAR_INVJ6XC4XEJ,0
NDAR_INVJ716H2Y0,2
NDAR_INVJ8CMYN6U,0
NDAR_INVJAD86WDH,5
NDAR_INVJCFMFR6E,2
NDAR_INVJCGH65N1,0
NDAR_INVJDZ7L3H6,0
NDAR_INVJE017PL8,1
NDAR_INVJEDEBC72,0
NDAR_INVJFMWAJZF,2
NDAR_INVJG2VGPZN,1
NDAR_INVJG8HUWJZ,5
NDAR_INVJGLXMGJ2,1
NDAR_INVJGM06GHD,2
NDAR_INVJHEF7HG0,2
NDAR_INVJHM4CTAP,2
NDAR_INVJJ2DNAR0,0
NDAR_INVJJMH6ZDT,1
NDAR_INVJJURZC29,1
NDAR_INVJJWR8W0W,0
NDAR_INVJMAK2VV0,1
NDAR_INVJNMHDYGC,0
NDAR_INVJP58CZGJ,4
NDAR_INVJP978MN3,0
NDAR_INVJPKAU189,0
NDAR_INVJPM26GH0,5
NDAR_INVJR1CF0WZ,4
NDAR_INVJR7AD66J,0
NDAR_INVJRPZT0NB,3
NDAR_INVJT28AYHV,3
NDAR_INVJT2E2T8K,3
NDAR_INVJT5AUAK8,0
NDAR_INVJTA9PW0F,5
NDAR_INVJTAFGVNE,0
NDAR_INVJTU3X2VF,1
NDAR_INVJU4UKFJC,0
NDAR_INVJU6W0MXX,5
NDAR_INVJUHGFPD3,0
NDAR_INVJV3VFJD1,1
NDAR_INVJV77KDEJ,3
NDAR_INVJW94351D,2
NDAR_INVJWT4V1DP,0
NDAR_INVJWXRTDHM,5
NDAR_INVJYXYG81D,0
NDAR_INVJZ13P7PY,0
NDAR_INVJZCYWRZB,3
NDAR_INVK0870VPA,5
NDAR_INVK0L8CUTR,4
NDAR_INVK0RLYCC7,3
NDAR_INVK0RXG494,5
NDAR_INVK0U3PRRR,3
NDAR_INVK0WC1N5P,0
NDAR_INVK1WPW1EZ,0
NDAR_INVK1YWL2JC,4
NDAR_INVK20VT80R,3
NDAR_INVK26MUJ57,0
NDAR_INVK3K5DLKW,6
NDAR_INVK4JJ20YY,5
NDAR_INVK598LFL1,0
NDAR_INVK5JP23J6,2
NDAR_INVK5MXZ6UG,0
NDAR_INVK5WWNYVF,1
NDAR_INVK62C7NW4,2
NDAR_INVK71MV1Y2,4
NDAR_INVK7H62E8W,1
NDAR_INVK8G0M5HW,4
NDAR_INVK8HVK50F,2
NDAR_INVK9E4206N,0
NDAR_INVK9N3BY03,1
NDAR_INVK9NHYCE6,3
NDAR_INVK9RPEUC1,5
NDAR_INVKAJWW29J,3
NDAR_INVKBLYK9GE,6
NDAR_INVKC4VTG9N,1
NDAR_INVKCXJ48Z1,3
NDAR_INVKDGX17KZ,1
NDAR_INVKE6Z3413,6
NDAR_INVKE8TDKAW,0
NDAR_INVKEDNL754,0
NDAR_INVKEDY719E,0
NDAR_INVKFGPP88F,5
NDAR_INVKFH14EDW,3
NDAR_INVKFU5W0JJ,6
NDAR_INVKGU77A38,3
NDAR_INVKGW3UL2T,3
NDAR_INVKJ4AD62E,0
NDAR_INVKJ648G0R,6
NDAR_INVKJDAZKWA,3
NDAR_INVKJM8KNT3,6
NDAR_INVKJWLWK8U,0
NDAR_INVKK8HT4H8,3
NDAR_INVKKBJMBLJ,1
NDAR_INVKKC98J6W,4
NDAR_INVKLBUDEGD,3
NDAR_INVKLE3R4XB,0
NDAR_INVKNHT54VZ,1
NDAR_INVKNRU5BYD,5
NDAR_INVKP2NYJN2,2
NDAR_INVKP3A1LBZ,1
NDAR_INVKPG5MA5K,0
NDAR_INVKRG5L5EG,4
NDAR_INVKRNZWREV,5
NDAR_INVKTEZYKCL,2
NDAR_INVKTV6F85N,4
NDAR_INVKUN5YGKK,0
NDAR_INVKUTFEERM,2
NDAR_INVKVVDP6EG,2
NDAR_INVKW02LRCP,0
NDAR_INVKWBVX0UU,1
NDAR_INVKWEP6GVC,6
NDAR_INVKWF4ZB2F,1
NDAR_INVKX88859E,6
NDAR_INVKXCGMZ1Z,0
NDAR_INVKXJ9P10B,0
NDAR_INVKXMJRYPN,2
NDAR_INVKYXDJC5Z,4
NDAR_INVKYZFAAKY,2
NDAR_INVKZDAJBD7,5
NDAR_INVL03V4BU4,0
NDAR_INVL18N9A9R,4
NDAR_INVL1GF9KZ8,0
NDAR_INVL1UHN7LG,2
NDAR_INVL22VUU0E,1
NDAR_INVL24LAKCM,0
NDAR_INVL2FYHWYV,3
NDAR_INVL2RJ9HXF,0
NDAR_INVL3C0W7BT,0
NDAR_INVL3J71BFM,1
NDAR_INVL3UTWJGX,3
NDAR_INVL41WXZ15,0
NDAR_INVL456T3RZ,1
NDAR_INVL4UEG9G0,3
NDAR_INVL4W6Z6C0,2
NDAR_INVL53XA17C,2
NDAR_INVL5JWH5WB,0
NDAR_INVL5KEXX4Y,3
NDAR_INVL7GB4EN0,6
NDAR_INVL7GG9GJV,0
NDAR_INVL7KKBD44,0
NDAR_INVL8HJ4BVC,0
NDAR_INVL8MTLH03,0
NDAR_INVL8VU0XRA,1
NDAR_INVL97KGCAC,0
NDAR_INVL9KCH70W,4
NDAR_INVLA4MCMBY,5
NDAR_INVLB0H15T3,4
NDAR_INVLB1UUZT7,1
NDAR_INVLBB0TDL0,2
NDAR_INVLBELG3A6,6
NDAR_INVLBWER7ME,5
NDAR_INVLBWL1VE1,4
NDAR_INVLBXNVNEW,1
NDAR_INVLBZW40WR,5
NDAR_INVLCBWCWVF,3
NDAR_INVLCHL1WZR,4
NDAR_INVLCYH9EDJ,3
NDAR_INVLEF14KHY,3
NDAR_INVLEH6BPD5,5
NDAR_INVLEZ9WYBX,0
NDAR_INVLFDWXZH4,3
NDAR_INVLG46HHB0,5
NDAR_INVLGHA598L,5
NDAR_INVLGJH5VV9,3
NDAR_INVLGZ21X0T,1
NDAR_INVLH3PCFW1,2
NDAR_INVLJ74B5M8,5
NDAR_INVLJ8NB5W8,0
NDAR_INVLJZ1B688,0
NDAR_INVLKDHWPWF,2
NDAR_INVLKF7L58W,2
NDAR_INVLLC8XX9N,5
NDAR_INVLLUH8L20,0
NDAR_INVLMRC8HMX,1
NDAR_INVLN9JCZ56,2
NDAR_INVLP7DY7CH,0
NDAR_INVLPY5VAXY,3
NDAR_INVLR6BN87U,1
NDAR_INVLRB2Z0NK,2
NDAR_INVLTFXTGJ0,3
NDAR_INVLVJNK52B,3
NDAR_INVLVLGKC0B,3
NDAR_INVLVW41722,2
NDAR_INVLW0J7PJB,5
NDAR_INVLW127JFT,0
NDAR_INVLWRKNUN1,0
NDAR_INVLX09YB8N,5
NDAR_INVLX0YXH5F,1
NDAR_INVLXAZHZFG,5
NDAR_INVLXEAXZ7M,4
NDAR_INVLXZ3RPWB,0
NDAR_INVLY0ZDHGV,5
NDAR_INVLZ0V0F16,3
NDAR_INVLZBR5BLJ,5
NDAR_INVLZEPNXZU,2
NDAR_INVLZF5ZK83,0
NDAR_INVLZUEMGGJ,5
NDAR_INVM0JXYXX1,3
NDAR_INVM0L87M5X,0
NDAR_INVM255ZJ8M,1
NDAR_INVM2D7TR38,5
NDAR_INVM2M5XX56,0
NDAR_INVM2R7LWZ1,0
NDAR_INVM3902G6F,2
NDAR_INVM3JM9ARN,0
NDAR_INVM3LU9WJM,0
NDAR_INVM4MC3HPC,4
NDAR_INVM50LU9VD,2
NDAR_INVM5F9LGBU,0
NDAR_INVM5GN30FZ,0
NDAR_INVM5M4VXYD,0
NDAR_INVM6781J8F,5
NDAR_INVM6PPNLBL,0
NDAR_INVM70F0J7W,4
NDAR_INVM7175YDC,0
NDAR_INVM7B2FF2Y,2
NDAR_INVM7T4Y22R,1
NDAR_INVM7YD6387,0
NDAR_INVM826RRL7,5
NDAR_INVM89ZJM03,4
NDAR_INVM8P79888,5
NDAR_INVM8YJ4H0V,6
NDAR_INVM8YR6UAH,2
NDAR_INVM96ND9WX,3
NDAR_INVMAZCGHX3,4
NDAR_INVMBF2NK39,2
NDAR_INVMBWZMZ7V,0
NDAR_INVMC12A6UB,5
NDAR_INVMC8MF8RY,0
NDAR_INVMCTA6E68,0
NDAR_INVMD2PYDUH,1
NDAR_INVMD3JLFR5,6
